image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_2019_Training_Input/ISIC_0033792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0010261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0067323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0059916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0067199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0067297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0073171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0067763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0025646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0057035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0062584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0054166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0014644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0060793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0032142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0065304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0064198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0072042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0068397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0055751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0058324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0070800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0056506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0063600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0033011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0012757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0029136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0066046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0069879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0028162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0071809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0061326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0034133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0027757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0031165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0030072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0053544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ISIC_2019_Training_Input/ISIC_0024746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
